step,mode,source,target,domain,accuracy,loss
2000,latent,WAL,CLU,10,0.36363636363636365,2.4877635831109033
2000,latent,WAL,CLU,11,0.3540268456375839,2.1437429523345886
2000,latent,WAL,CLU,12,0.5405405405405406,1.7965066222062498
2000,latent,WAL,CLU,13,0.6197604790419161,1.6927064388120094
2000,latent,WAL,CLU,14,0.3087248322147651,3.0727729255025378
2000,latent,RUN,CLU,10,0.26194144838212635,1.5112058483250992
2000,latent,RUN,CLU,11,0.2784184514003295,2.3317232076133987
2000,latent,RUN,CLU,12,0.4369885433715221,2.924968175776482
2000,latent,RUN,CLU,13,0.116991643454039,6.014374163082204
2000,latent,RUN,CLU,14,0.34379905808477235,2.8990149008325328
2000,latent,CLD,CLU,10,0.24172661870503598,3.3029767502319727
2000,latent,CLD,CLU,11,0.24695121951219512,3.1018751663878295
2000,latent,CLD,CLU,12,0.23269513991163476,2.06484693814244
2000,latent,CLD,CLU,13,0.3974121996303142,1.7693002846579533
2000,latent,CLD,CLU,14,0.2959028831562974,1.9804085405491407
2000,latent,CLU,CLD,10,0.2749615975422427,3.8371440706649986
2000,latent,CLU,CLD,11,0.29652996845425866,1.653425852014227
2000,latent,CLU,CLD,12,0.4606741573033708,1.3436771559006004
2000,latent,CLU,CLD,13,0.28932038834951457,1.4203411156978365
2000,latent,CLU,CLD,14,0.29827315541601257,2.891394332098195
2000,reference,WAL,CLU,10,0.41626794258373206,4.033836950279896
2000,reference,WAL,CLU,11,0.44798657718120805,4.219133089052779
2000,reference,WAL,CLU,12,0.2635135135135135,8.648864985393466
2000,reference,WAL,CLU,13,0.12574850299401197,11.054377115599884
2000,reference,WAL,CLU,14,0.42449664429530204,5.509871629609032
2000,reference,RUN,CLU,10,0.2573189522342065,8.167902016228549
2000,reference,RUN,CLU,11,0.2883031301482702,4.774829094185517
2000,reference,RUN,CLU,12,0.40589198036006546,2.7335654472858746
2000,reference,RUN,CLU,13,0.11420612813370473,5.068060083299632
2000,reference,RUN,CLU,14,0.2904238618524333,8.596173311694304
2000,reference,CLD,CLU,10,0.43453237410071943,3.4232257967815616
2000,reference,CLD,CLU,11,0.5838414634146342,3.048568885796664
2000,reference,CLD,CLU,12,0.35787923416789397,5.423658037974645
2000,reference,CLD,CLU,13,0.48613678373382624,5.713453469732578
2000,reference,CLD,CLU,14,0.41122913505311076,3.6463549616482416
2000,reference,CLU,CLD,10,0.533026113671275,2.2006380180042
2000,reference,CLU,CLD,11,0.2334384858044164,2.837260828098042
2000,reference,CLU,CLD,12,0.39325842696629215,1.7998229969481705
2000,reference,CLU,CLD,13,0.34757281553398056,2.957620864864175
2000,reference,CLU,CLD,14,0.5384615384615384,3.897297591692289
4000,latent,WAL,CLU,10,0.3588516746411483,3.5703495034492487
4000,latent,WAL,CLU,11,0.37583892617449666,6.300454653318202
4000,latent,WAL,CLU,12,0.3783783783783784,3.006413825112747
4000,latent,WAL,CLU,13,0.6706586826347305,2.06239289901872
4000,latent,WAL,CLU,14,0.34563758389261745,5.1710738838279084
4000,latent,RUN,CLU,10,0.275808936825886,5.077899473010216
4000,latent,RUN,CLU,11,0.2883031301482702,3.961147005086947
4000,latent,RUN,CLU,12,0.2553191489361702,5.498970536376238
4000,latent,RUN,CLU,13,0.1894150417827298,6.485996423206226
4000,latent,RUN,CLU,14,0.40188383045525905,2.5134202142168083
4000,latent,CLD,CLU,10,0.3237410071942446,5.365077772452628
4000,latent,CLD,CLU,11,0.34146341463414637,6.477149856920557
4000,latent,CLD,CLU,12,0.32989690721649484,6.313975486016627
4000,latent,CLD,CLU,13,0.41404805914972276,5.024798573593177
4000,latent,CLD,CLU,14,0.3125948406676783,6.02723194189949
4000,latent,CLU,CLD,10,0.3456221198156682,4.46740868150252
4000,latent,CLU,CLD,11,0.35331230283911674,3.701541393349754
4000,latent,CLU,CLD,12,0.3595505617977528,3.7209870647404317
4000,latent,CLU,CLD,13,0.4349514563106796,4.626778677842831
4000,latent,CLU,CLD,14,0.32339089481946626,4.82565926955483
4000,reference,WAL,CLU,10,0.49760765550239233,4.459383228877326
4000,reference,WAL,CLU,11,0.46140939597315433,4.2908199263193945
4000,reference,WAL,CLU,12,0.2652027027027027,4.70424904140704
4000,reference,WAL,CLU,13,0.2964071856287425,2.1055790702781136
4000,reference,WAL,CLU,14,0.639261744966443,2.083296605201737
4000,reference,RUN,CLU,10,0.4776579352850539,2.6516463467132394
4000,reference,RUN,CLU,11,0.3970345963756178,3.5217069239910037
4000,reference,RUN,CLU,12,0.41898527004909986,4.596633564434928
4000,reference,RUN,CLU,13,0.6963788300835655,2.704844120680497
4000,reference,RUN,CLU,14,0.695447409733124,2.186284460728339
4000,reference,CLD,CLU,10,0.6258992805755396,3.5223360023028083
4000,reference,CLD,CLU,11,0.7591463414634146,2.1775233829198792
4000,reference,CLD,CLU,12,0.44624447717231225,5.427847957523985
4000,reference,CLD,CLU,13,0.5582255083179297,3.310299015567027
4000,reference,CLD,CLU,14,0.6206373292867982,2.2398313235584686
4000,reference,CLU,CLD,10,0.5176651305683564,3.019468192470954
4000,reference,CLU,CLD,11,0.7192429022082019,2.005248057420333
4000,reference,CLU,CLD,12,0.7399678972712681,1.7750112315992927
4000,reference,CLU,CLD,13,0.47378640776699027,2.234244925526197
4000,reference,CLU,CLD,14,0.7268445839874411,2.2550794944253534
6000,latent,WAL,CLU,10,0.2838915470494418,3.1214532991994126
6000,latent,WAL,CLU,11,0.2936241610738255,2.850431537661313
6000,latent,WAL,CLU,12,0.19594594594594594,2.0241942008255895
6000,latent,WAL,CLU,13,0.20359281437125748,3.8902327828693215
6000,latent,WAL,CLU,14,0.3087248322147651,2.596597119260833
6000,latent,RUN,CLU,10,0.2295839753466872,3.8502139590877222
6000,latent,RUN,CLU,11,0.31466227347611203,3.1979575085630425
6000,latent,RUN,CLU,12,0.3469721767594108,3.7193794280800265
6000,latent,RUN,CLU,13,0.1309192200557103,5.6711374610909555
6000,latent,RUN,CLU,14,0.2904238618524333,3.402183786439632
6000,latent,CLD,CLU,10,0.320863309352518,4.308261811443503
6000,latent,CLD,CLU,11,0.3003048780487805,4.456713106030813
6000,latent,CLD,CLU,12,0.3122238586156112,3.1739498784192754
6000,latent,CLD,CLU,13,0.1256931608133087,2.097403074641402
6000,latent,CLD,CLU,14,0.3125948406676783,1.2049986102452874
6000,latent,CLU,CLD,10,0.2749615975422427,4.279460470453775
6000,latent,CLU,CLD,11,0.27602523659305994,3.541641050265692
6000,latent,CLU,CLD,12,0.2504012841091493,6.137015145696114
6000,latent,CLU,CLD,13,0.08155339805825243,2.5523932495686426
6000,latent,CLU,CLD,14,0.28885400313971743,3.500092263486139
6000,reference,WAL,CLU,10,0.6618819776714514,2.966004234313153
6000,reference,WAL,CLU,11,0.40268456375838924,4.2216440007147495
6000,reference,WAL,CLU,12,0.49155405405405406,2.4729207320141358
6000,reference,WAL,CLU,13,0.0658682634730539,3.13667994578944
6000,reference,WAL,CLU,14,0.5805369127516778,1.9882681938228082
6000,reference,RUN,CLU,10,0.559322033898305,3.396293113133301
6000,reference,RUN,CLU,11,0.6408566721581549,2.5703616698918785
6000,reference,RUN,CLU,12,0.5859247135842881,2.52157908610125
6000,reference,RUN,CLU,13,0.7465181058495822,2.2103957951394335
6000,reference,RUN,CLU,14,0.3281004709576138,2.3939658200939866
6000,reference,CLD,CLU,10,0.6877697841726619,2.5953177038351054
6000,reference,CLD,CLU,11,0.7850609756097561,2.1527701580096936
6000,reference,CLD,CLU,12,0.4683357879234168,3.6406958788056674
6000,reference,CLD,CLU,13,0.7356746765249538,0.7313897030421811
6000,reference,CLD,CLU,14,0.8482549317147192,0.7602225655367068
6000,reference,CLU,CLD,10,0.6989247311827957,2.2606309220854555
6000,reference,CLU,CLD,11,0.7271293375394322,1.309342471063463
6000,reference,CLU,CLD,12,0.7736757624398074,1.6704572562083118
6000,reference,CLU,CLD,13,0.4621359223300971,3.8077609772147323
6000,reference,CLU,CLD,14,0.8744113029827315,0.4688820992640024
8000,latent,WAL,CLU,10,0.28548644338118023,3.202561549839078
8000,latent,WAL,CLU,11,0.33053691275167785,2.262572033086189
8000,latent,WAL,CLU,12,0.3581081081081081,2.210159039131185
8000,latent,WAL,CLU,13,0.20359281437125748,4.043062346794848
8000,latent,WAL,CLU,14,0.3087248322147651,2.170613237757608
8000,latent,RUN,CLU,10,0.3436055469953775,3.957600591607286
8000,latent,RUN,CLU,11,0.2883031301482702,4.671395603234251
8000,latent,RUN,CLU,12,0.3469721767594108,3.8538232683889593
8000,latent,RUN,CLU,13,0.1894150417827298,2.6681063461520553
8000,latent,RUN,CLU,14,0.45054945054945056,3.1972024627391464
8000,latent,CLD,CLU,10,0.320863309352518,3.8650153085607637
8000,latent,CLD,CLU,11,0.3003048780487805,3.4660690061249926
8000,latent,CLD,CLU,12,0.3122238586156112,4.014164527212682
8000,latent,CLD,CLU,13,0.1256931608133087,2.5011027694722854
8000,latent,CLD,CLU,14,0.3125948406676783,3.5979355549922754
8000,latent,CLU,CLD,10,0.2749615975422427,4.499307715534016
8000,latent,CLU,CLD,11,0.27602523659305994,5.080279845268334
8000,latent,CLU,CLD,12,0.2504012841091493,5.62902831206525
8000,latent,CLU,CLD,13,0.08155339805825243,3.473532642257205
8000,latent,CLU,CLD,14,0.28885400313971743,3.31742291970578
8000,reference,WAL,CLU,10,0.38596491228070173,2.717622062952187
8000,reference,WAL,CLU,11,0.49161073825503354,2.300588130411497
8000,reference,WAL,CLU,12,0.5219594594594594,0.7924592850021981
8000,reference,WAL,CLU,13,0.7904191616766467,1.6367660025747546
8000,reference,WAL,CLU,14,0.4865771812080537,1.6696642642931134
8000,reference,RUN,CLU,10,0.3898305084745763,6.170920666513794
8000,reference,RUN,CLU,11,0.742998352553542,0.9568223012669818
8000,reference,RUN,CLU,12,0.6055646481178396,2.104835623641093
8000,reference,RUN,CLU,13,0.7465181058495822,1.7196770931456993
8000,reference,RUN,CLU,14,0.35949764521193095,2.7801401561514782
8000,reference,CLD,CLU,10,0.6388489208633094,3.3014845526452805
8000,reference,CLD,CLU,11,0.6844512195121951,2.2287972861128806
8000,reference,CLD,CLU,12,0.6966126656848306,1.4760166973850555
8000,reference,CLD,CLU,13,0.8539741219963032,0.9752552682778862
8000,reference,CLD,CLU,14,0.37632776934749623,1.8583161171171956
8000,reference,CLU,CLD,10,0.7035330261136713,1.6922769198823913
8000,reference,CLU,CLD,11,0.7413249211356467,1.6533351489061
8000,reference,CLU,CLD,12,0.7929373996789727,1.505602099384065
8000,reference,CLU,CLD,13,0.47572815533980584,3.8517147497149145
8000,reference,CLU,CLD,14,0.7896389324960753,0.8913801565692419
10000,latent,WAL,CLU,10,0.35566188197767146,4.37846269095331
10000,latent,WAL,CLU,11,0.33053691275167785,2.9237110744646353
10000,latent,WAL,CLU,12,0.33952702702702703,2.6001139775454507
10000,latent,WAL,CLU,13,0.20359281437125748,2.445308724071115
10000,latent,WAL,CLU,14,0.45805369127516776,2.7289201602862554
10000,latent,RUN,CLU,10,0.3436055469953775,3.6955453543758194
10000,latent,RUN,CLU,11,0.31960461285008235,3.3755589274698314
10000,latent,RUN,CLU,12,0.3878887070376432,3.348270542318918
10000,latent,RUN,CLU,13,0.116991643454039,3.5092599088700878
10000,latent,RUN,CLU,14,0.30612244897959184,3.022978190783363
10000,latent,CLD,CLU,10,0.320863309352518,2.813675006222385
10000,latent,CLD,CLU,11,0.3003048780487805,3.653608953899628
10000,latent,CLD,CLU,12,0.3122238586156112,4.7404134582729345
10000,latent,CLD,CLU,13,0.266173752310536,1.24369174218478
10000,latent,CLD,CLU,14,0.3125948406676783,2.44614716346391
10000,latent,CLU,CLD,10,0.2749615975422427,3.69013920510787
10000,latent,CLU,CLD,11,0.27602523659305994,3.9762475413630534
10000,latent,CLU,CLD,12,0.2504012841091493,4.638854918347618
10000,latent,CLU,CLD,13,0.08155339805825243,5.9680505086442865
10000,latent,CLU,CLD,14,0.28885400313971743,3.916703744841904
10000,reference,WAL,CLU,10,0.5486443381180224,2.051897932042052
10000,reference,WAL,CLU,11,0.8187919463087249,0.5897642447915996
10000,reference,WAL,CLU,12,0.8581081081081081,0.9880700689687429
10000,reference,WAL,CLU,13,0.47005988023952094,0.8569721184191004
10000,reference,WAL,CLU,14,0.7214765100671141,2.552360978007601
10000,reference,RUN,CLU,10,0.3929121725731895,3.5520045308906942
10000,reference,RUN,CLU,11,0.7397034596375618,2.1446773143221267
10000,reference,RUN,CLU,12,0.5204582651391162,2.665318794223647
10000,reference,RUN,CLU,13,0.7353760445682451,2.9861881438242577
10000,reference,RUN,CLU,14,0.6279434850863422,1.4867959183210586
10000,reference,CLD,CLU,10,0.6762589928057554,1.6023749527678954
10000,reference,CLD,CLU,11,0.7408536585365854,1.2512854846452042
10000,reference,CLD,CLU,12,0.7098674521354934,0.8192524047031542
10000,reference,CLD,CLU,13,0.7356746765249538,0.5490208978183717
10000,reference,CLD,CLU,14,0.41274658573596357,2.6192635088536633
10000,reference,CLU,CLD,10,0.717357910906298,2.543160324858655
10000,reference,CLU,CLD,11,0.7350157728706624,1.9980882914376963
10000,reference,CLU,CLD,12,0.7704654895666132,2.0299504640337256
10000,reference,CLU,CLD,13,0.4679611650485437,2.66098257693917
10000,reference,CLU,CLD,14,0.8744113029827315,0.419998959772725
12000,latent,WAL,CLU,10,0.25996810207336524,3.1691656102387866
12000,latent,WAL,CLU,11,0.2936241610738255,3.2130226177126286
12000,latent,WAL,CLU,12,0.23817567567567569,2.725097979429476
12000,latent,WAL,CLU,13,0.20359281437125748,3.059327901912137
12000,latent,WAL,CLU,14,0.34563758389261745,2.4902915899080607
12000,latent,RUN,CLU,10,0.3436055469953775,2.5889745756923164
12000,latent,RUN,CLU,11,0.3624382207578254,2.4950343255573375
12000,latent,RUN,CLU,12,0.15548281505728315,2.550287167143139
12000,latent,RUN,CLU,13,0.11977715877437325,3.446487874242659
12000,latent,RUN,CLU,14,0.2731554160125589,2.0599505549480246
12000,latent,CLD,CLU,10,0.31798561151079136,2.11208352375047
12000,latent,CLD,CLU,11,0.3003048780487805,4.748074349714823
12000,latent,CLD,CLU,12,0.2665684830633284,2.0009813456542944
12000,latent,CLD,CLU,13,0.1256931608133087,2.64734052932886
12000,latent,CLD,CLU,14,0.3125948406676783,3.8782913587413086
12000,latent,CLU,CLD,10,0.2749615975422427,5.048920014544133
12000,latent,CLU,CLD,11,0.27602523659305994,2.206307140107026
12000,latent,CLU,CLD,12,0.2504012841091493,2.166189810336474
12000,latent,CLU,CLD,13,0.11650485436893204,1.9475584897268314
12000,latent,CLU,CLD,14,0.28885400313971743,3.063438233375311
12000,reference,WAL,CLU,10,0.45454545454545453,2.727573472458025
12000,reference,WAL,CLU,11,0.4597315436241611,3.4638622354034716
12000,reference,WAL,CLU,12,0.8716216216216216,0.42471659106599713
12000,reference,WAL,CLU,13,0.8203592814371258,1.4378802032579612
12000,reference,WAL,CLU,14,0.36073825503355705,4.709379515588322
12000,reference,RUN,CLU,10,0.3913713405238829,5.656096812912763
12000,reference,RUN,CLU,11,0.5205930807248764,3.2883122268777427
12000,reference,RUN,CLU,12,0.5171849427168577,1.9679391147917022
12000,reference,RUN,CLU,13,0.7158774373259053,0.5597382985570972
12000,reference,RUN,CLU,14,0.434850863422292,3.249204044189457
12000,reference,CLD,CLU,10,0.5467625899280576,4.047195113946989
12000,reference,CLD,CLU,11,0.6676829268292683,2.2770199850402646
12000,reference,CLD,CLU,12,0.5920471281296024,0.9776873858115436
12000,reference,CLD,CLU,13,0.5212569316081331,3.1591958480289195
12000,reference,CLD,CLU,14,0.7223065250379362,1.876098055215752
12000,reference,CLU,CLD,10,0.4976958525345622,3.7500954239272666
12000,reference,CLU,CLD,11,0.36908517350157727,5.264664653171431
12000,reference,CLU,CLD,12,0.4301765650080257,3.140351416184116
12000,reference,CLU,CLD,13,0.8640776699029126,1.0199872284680098
12000,reference,CLU,CLD,14,0.4599686028257457,2.9118690294842207
14000,latent,WAL,CLU,10,0.2679425837320574,2.076000626443156
14000,latent,WAL,CLU,11,0.3540268456375839,1.8513592532775514
14000,latent,WAL,CLU,12,0.2635135135135135,2.4203482850089233
14000,latent,WAL,CLU,13,0.2125748502994012,1.5216756089903465
14000,latent,WAL,CLU,14,0.34563758389261745,2.233463489613977
14000,latent,RUN,CLU,10,0.275808936825886,2.3582054034014877
14000,latent,RUN,CLU,11,0.2883031301482702,1.9063158184579263
14000,latent,RUN,CLU,12,0.3322422258592471,2.066521978059307
14000,latent,RUN,CLU,13,0.12256267409470752,4.062287549470363
14000,latent,RUN,CLU,14,0.271585557299843,2.0179175130177445
14000,latent,CLD,CLU,10,0.320863309352518,2.3421013555891395
14000,latent,CLD,CLU,11,0.3003048780487805,2.210744316001906
14000,latent,CLD,CLU,12,0.3122238586156112,2.5493017109974896
14000,latent,CLD,CLU,13,0.24399260628465805,1.2201873017472136
