step,mode,source,target,domain,accuracy,loss
2000,latent,IR,OR_opposite,4,0.13497899159663865,3.896039081504228
2000,latent,IR,OR_opposite,5,0.07349081364829396,2.543657280311418
2000,latent,IR,OR_opposite,6,0.19214659685863875,4.685471940132541
2000,latent,IR,OR_opposite,7,0.17900262467191602,5.189044167383165
2000,latent,Ball,OR_opposite,4,0.2178477690288714,2.259794197164709
2000,latent,Ball,OR_opposite,5,0.20850840336134455,2.868924701196765
2000,latent,Ball,OR_opposite,6,0.2510482180293501,2.828226413674479
2000,latent,Ball,OR_opposite,7,0.15336134453781514,2.30836940666136
2000,latent,OR_centred,OR_opposite,4,0.24960588544403572,3.435431753210877
2000,latent,OR_centred,OR_opposite,5,0.2511823436678928,5.158956782276702
2000,latent,OR_centred,OR_opposite,6,0.27148846960167716,4.044590186480499
2000,latent,OR_centred,OR_opposite,7,0.24934383202099739,3.4934334406357332
2000,latent,OR_orthogonal,OR_opposite,4,0.13746065057712487,4.022897485364647
2000,latent,OR_orthogonal,OR_opposite,5,0.13242249080399368,5.011540179066443
2000,latent,OR_orthogonal,OR_opposite,6,0.129979035639413,3.270257830283466
2000,latent,OR_orthogonal,OR_opposite,7,0.164390756302521,4.355177324512808
2000,latent,OR_opposite,OR_orthogonal,4,0.20146904512067157,3.784681078569222
2000,latent,OR_opposite,OR_orthogonal,5,0.13992635455023672,4.596320507540106
2000,latent,OR_opposite,OR_orthogonal,6,0.1547743966421826,3.4828763090088857
2000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,3.9563945280068973
2000,reference,IR,OR_opposite,4,0.25,6.343030431683382
2000,reference,IR,OR_opposite,5,0.1963254593175853,6.564565334127581
2000,reference,IR,OR_opposite,6,0.20418848167539266,6.344140754323383
2000,reference,IR,OR_opposite,7,0.2083989501312336,1.3929980114006093
2000,reference,Ball,OR_opposite,4,0.2509186351706037,10.348941896616148
2000,reference,Ball,OR_opposite,5,0.37710084033613445,6.885221547091453
2000,reference,Ball,OR_opposite,6,0.34958071278826,6.414158894574756
2000,reference,Ball,OR_opposite,7,0.33665966386554624,6.484833215317096
2000,reference,OR_centred,OR_opposite,4,0.42196531791907516,4.234363101562958
2000,reference,OR_centred,OR_opposite,5,0.2501313715186548,5.710244957589746
