step,mode,source,target,accuracy,loss
1000,latent,IR,Ball,0.25709779179810727,5.756308078765869
1000,latent,IR,OR_centred,0.268664563617245,5.657088279724121
1000,latent,IR,OR_orthogonal,0.2528916929547844,5.792665958404541
1000,latent,IR,OR_opposite,0.2565720294426919,5.669635772705078
1000,latent,Ball,IR,0.25249343832021,5.689717769622803
1000,latent,Ball,OR_centred,0.27296587926509186,5.6558380126953125
1000,latent,Ball,OR_orthogonal,0.2593175853018373,5.60341215133667
1000,latent,Ball,OR_opposite,0.2503937007874016,5.688898086547852
1000,latent,OR_centred,IR,0.2532773990561091,5.698251247406006
1000,latent,OR_centred,Ball,0.24750917671735712,5.754426956176758
1000,latent,OR_centred,OR_orthogonal,0.254326166754064,5.719116687774658
1000,latent,OR_centred,OR_opposite,0.24698479286837965,5.741781234741211
1000,latent,OR_orthogonal,IR,0.24776902887139107,5.811038494110107
1000,latent,OR_orthogonal,Ball,0.23727034120734908,5.836609363555908
1000,latent,OR_orthogonal,OR_centred,0.2409448818897638,5.849307060241699
1000,latent,OR_orthogonal,OR_opposite,0.236745406824147,5.907712459564209
1000,latent,OR_opposite,IR,0.2527530152071316,5.861085414886475
1000,latent,OR_opposite,Ball,0.2464604090194022,5.762556552886963
1000,latent,OR_opposite,OR_centred,0.248557944415312,5.7717108726501465
1000,latent,OR_opposite,OR_orthogonal,0.254326166754064,5.792524337768555
1000,reference,IR,Ball,0.2434279705573081,5.81654167175293
1000,reference,IR,OR_centred,0.26393270241850686,5.6467976570129395
1000,reference,IR,OR_orthogonal,0.24605678233438485,5.670302391052246
1000,reference,IR,OR_opposite,0.24132492113564669,5.7512102127075195
1000,reference,Ball,IR,0.2635170603674541,5.637584209442139
1000,reference,Ball,OR_centred,0.24671916010498687,5.749067306518555
1000,reference,Ball,OR_orthogonal,0.27506561679790026,5.606253147125244
1000,reference,Ball,OR_opposite,0.24776902887139107,5.86221170425415
1000,reference,OR_centred,IR,0.25537493445201886,5.6561102867126465
1000,reference,OR_centred,Ball,0.24698479286837965,5.628608226776123
1000,reference,OR_centred,OR_orthogonal,0.2564237021499738,5.534167766571045
1000,reference,OR_centred,OR_opposite,0.24803356056633455,5.77318000793457
1000,reference,OR_orthogonal,IR,0.23517060367454068,5.975183486938477
1000,reference,OR_orthogonal,Ball,0.23937007874015748,5.7519965171813965
1000,reference,OR_orthogonal,OR_centred,0.24881889763779527,5.910085678100586
1000,reference,OR_orthogonal,OR_opposite,0.25564304461942255,5.711408615112305
1000,reference,OR_opposite,IR,0.2412165705296277,5.779462814331055
1000,reference,OR_opposite,Ball,0.25537493445201886,5.746368408203125
1000,reference,OR_opposite,OR_centred,0.2548505506030414,5.7919535636901855
1000,reference,OR_opposite,OR_orthogonal,0.24698479286837965,5.8660078048706055
2000,latent,IR,Ball,0.24973711882229233,5.723801136016846
2000,latent,IR,OR_centred,0.26708727655099895,4.950590133666992
2000,latent,IR,OR_orthogonal,0.2323869610935857,5.235474586486816
2000,latent,IR,OR_opposite,0.25709779179810727,4.791378021240234
2000,latent,Ball,IR,0.24881889763779527,4.904143810272217
2000,latent,Ball,OR_centred,0.24986876640419947,5.039222717285156
2000,latent,Ball,OR_orthogonal,0.2482939632545932,5.018064498901367
2000,latent,Ball,OR_opposite,0.2566929133858268,4.547387599945068
2000,latent,OR_centred,IR,0.2260094389092816,4.960195541381836
2000,latent,OR_centred,Ball,0.2454116413214473,5.702784061431885
2000,latent,OR_centred,OR_orthogonal,0.22548505506030414,5.231359958648682
2000,latent,OR_centred,OR_opposite,0.2606187729417934,5.034304618835449
2000,latent,OR_orthogonal,IR,0.2608923884514436,4.873361587524414
2000,latent,OR_orthogonal,Ball,0.25249343832021,5.624565124511719
2000,latent,OR_orthogonal,OR_centred,0.2377952755905512,5.135857105255127
2000,latent,OR_orthogonal,OR_opposite,0.26036745406824147,4.767995834350586
2000,latent,OR_opposite,IR,0.2564237021499738,4.7637200355529785
2000,latent,OR_opposite,Ball,0.24750917671735712,5.711163520812988
2000,latent,OR_opposite,OR_centred,0.25537493445201886,4.9495978355407715
2000,latent,OR_opposite,OR_orthogonal,0.2532773990561091,5.103646755218506
2000,reference,IR,Ball,0.2455310199789695,3.074666976928711
2000,reference,IR,OR_centred,0.2502628811777077,3.8326103687286377
2000,reference,IR,OR_orthogonal,0.25920084121976866,3.568814516067505
2000,reference,IR,OR_opposite,0.2555205047318612,2.8431315422058105
2000,reference,Ball,IR,0.2409448818897638,4.06757116317749
2000,reference,Ball,OR_centred,0.2503937007874016,3.707918643951416
2000,reference,Ball,OR_orthogonal,0.25144356955380576,3.5451581478118896
2000,reference,Ball,OR_opposite,0.23832020997375328,2.8698980808258057
2000,reference,OR_centred,IR,0.254326166754064,6.133713245391846
2000,reference,OR_centred,Ball,0.25222863135815415,3.2355728149414062
2000,reference,OR_centred,OR_orthogonal,0.248557944415312,3.962405204772949
2000,reference,OR_centred,OR_opposite,0.24174095437860513,3.0549476146698
2000,reference,OR_orthogonal,IR,0.23727034120734908,4.70812463760376
2000,reference,OR_orthogonal,Ball,0.25249343832021,3.069403886795044
2000,reference,OR_orthogonal,OR_centred,0.24986876640419947,3.799989700317383
2000,reference,OR_orthogonal,OR_opposite,0.2482939632545932,2.967268466949463
2000,reference,OR_opposite,IR,0.2454116413214473,4.7265238761901855
2000,reference,OR_opposite,Ball,0.248557944415312,3.0797672271728516
2000,reference,OR_opposite,OR_centred,0.25013109596224437,3.770228624343872
2000,reference,OR_opposite,OR_orthogonal,0.2611431567907708,3.5484049320220947
3000,latent,IR,Ball,0.23659305993690852,4.356091022491455
3000,latent,IR,OR_centred,0.2518401682439537,4.254613876342773
3000,latent,IR,OR_orthogonal,0.24185068349106204,4.840531349182129
3000,latent,IR,OR_opposite,0.25499474237644587,4.252350330352783
3000,latent,Ball,IR,0.2545931758530184,4.3613972663879395
3000,latent,Ball,OR_centred,0.24251968503937008,4.3422980308532715
3000,latent,Ball,OR_orthogonal,0.25774278215223095,4.751248359680176
3000,latent,Ball,OR_opposite,0.2503937007874016,4.224562644958496
