step,mode,metric,source,subject,value
1000,latent,accuracy,IR,0,0.2494747899159664
1000,latent,accuracy,IR,1,0.25249343832021
1000,latent,accuracy,IR,2,0.32722513089005234
1000,latent,accuracy,IR,3,0.28083989501312334
1000,latent,accuracy,Ball,0,0.2530183727034121
1000,latent,accuracy,Ball,1,0.2710084033613445
1000,latent,accuracy,Ball,2,0.25
1000,latent,accuracy,Ball,3,0.18119747899159663
1000,latent,accuracy,OR_centred,0,0.24960588544403572
1000,latent,accuracy,OR_centred,1,0.2511823436678928
1000,latent,accuracy,OR_centred,2,0.2489517819706499
1000,latent,accuracy,OR_centred,3,0.194750656167979
1000,latent,accuracy,OR_orthogonal,0,0.2518363064008394
1000,latent,accuracy,OR_orthogonal,1,0.26431949553336836
1000,latent,accuracy,OR_orthogonal,2,0.2620545073375262
1000,latent,accuracy,OR_orthogonal,3,0.1790966386554622
1000,latent,accuracy,OR_opposite,0,0.2502623294858342
1000,latent,accuracy,OR_opposite,1,0.2503945291951604
1000,latent,accuracy,OR_opposite,2,0.25970619097586567
1000,latent,accuracy,OR_opposite,3,0.35362014690451204
1000,latent,loss,IR,0,2.2014165853483743
1000,latent,loss,IR,1,1.6125015874430877
1000,latent,loss,IR,2,1.408031207661607
1000,latent,loss,IR,3,1.959931237328746
1000,latent,loss,Ball,0,1.7947013518762238
1000,latent,loss,Ball,1,1.3813490456660968
1000,latent,loss,Ball,2,1.8271526727327043
1000,latent,loss,Ball,3,1.9464775043004978
1000,latent,loss,OR_centred,0,2.21010631018914
1000,latent,loss,OR_centred,1,1.6829009935468717
1000,latent,loss,OR_centred,2,1.6766723445106422
1000,latent,loss,OR_centred,3,2.112396114366568
1000,latent,loss,OR_orthogonal,0,1.6849256329495603
1000,latent,loss,OR_orthogonal,1,1.9207105495409145
1000,latent,loss,OR_orthogonal,2,1.8639663280416248
1000,latent,loss,OR_orthogonal,3,1.6233012075601179
1000,latent,loss,OR_opposite,0,1.7630533562031767
1000,latent,loss,OR_opposite,1,1.7738606300197344
1000,latent,loss,OR_opposite,2,1.783834529577161
1000,latent,loss,OR_opposite,3,1.8017678333544846
1000,reference,accuracy,IR,0,0.24842436974789917
1000,reference,accuracy,IR,1,0.27086614173228346
1000,reference,accuracy,IR,2,0.24973821989528797
1000,reference,accuracy,IR,3,0.24934383202099739
1000,reference,accuracy,Ball,0,0.2503937007874016
1000,reference,accuracy,Ball,1,0.3004201680672269
1000,reference,accuracy,Ball,2,0.2510482180293501
1000,reference,accuracy,Ball,3,0.25
1000,reference,accuracy,OR_centred,0,0.2506568575932738
1000,reference,accuracy,OR_centred,1,0.24750394114555965
1000,reference,accuracy,OR_centred,2,0.2489517819706499
1000,reference,accuracy,OR_centred,3,0.24986876640419947
1000,reference,accuracy,OR_orthogonal,0,0.2502623294858342
1000,reference,accuracy,OR_orthogonal,1,0.2932212296374146
1000,reference,accuracy,OR_orthogonal,2,0.2489517819706499
1000,reference,accuracy,OR_orthogonal,3,0.25
1000,reference,accuracy,OR_opposite,0,0.2502623294858342
1000,reference,accuracy,OR_opposite,1,0.24934245134139926
1000,reference,accuracy,OR_opposite,2,0.24921301154249736
1000,reference,accuracy,OR_opposite,3,0.2497376705141658
1000,reference,loss,IR,0,1.818369683210635
1000,reference,loss,IR,1,1.7386319565904458
1000,reference,loss,IR,2,1.5612038083896713
1000,reference,loss,IR,3,1.6534752619139186
1000,reference,loss,Ball,0,2.1229509439509444
1000,reference,loss,Ball,1,2.127651901836157
1000,reference,loss,Ball,2,3.465602569269263
1000,reference,loss,Ball,3,2.952018394501228
1000,reference,loss,OR_centred,0,2.985348140947851
1000,reference,loss,OR_centred,1,1.9972063096150132
